case_id,split,category,question,relevant_doc_ids,relevant_chunk_ids,source_excerpt,must_answer_facts,hard_negative_doc_ids,is_multi_hop,should_refuse,review_status,review_decision,review_notes
synonym_rewrite_026,development,synonym_rewrite,超出标准工作时间的工作如何分类？,"[""03-薪资福利/policy/加班费计算规则.md""]","[""chunk_ab7a5eeacf47""]",## 2. 定义与术语 - **加班**：员工在法定标准工作时间（每日 8 小时、每周 40 小时）之外，经部门负责人批准继续工作的情形。 - **工作日延长加班**：在正常工作日下班时间之后继续工作的情形。 - **休息日加班**：在周六、周日等休息日工作的情形。 - **法定节假日加班**：在元旦、春节、清明、劳动节、端午、中秋、国庆等法定节假日工作的情形。 - **加班工资基数**：以员工月基本工资为计算基数，不包括绩效奖金、津贴补贴等浮动部分。,"[""加班分为工作日延长加班、休息日加班和法定节假日加班三种类型""]","[""03-薪资福利/policy/薪资保密制度.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_027,blind_test,synonym_rewrite,员工因个人事务暂时无法工作时需履行哪些手续？,"[""04-请假管理/policy/请假管理制度.md""]","[""chunk_ad49f5faa2c4""]",## 2. 定义与术语 - **请假**：员工因事或因病无法到岗，依规向公司申请缺岗的行为。 - **病假**：因本人身体疾病、就医、康复需要请的假，需提供合法医疗证明。 - **事假**：因个人事务请的假，原则上不发工资。 - **特殊假期**：婚假、丧假、产假、陪产假、哺乳假、护理假、年假等。 - **销假**：员工恢复出勤前在系统中确认假期结束的操作。 - **旷工**：未经请假或未获批准的擅自缺岗行为。,"[""员工因个人事务请的假原则上不发工资"", ""需在系统中确认假期结束的操作""]","[""04-请假管理/faq/病假证明常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_028,blind_test,synonym_rewrite,哪些人员可以查看员工薪资信息？,"[""03-薪资福利/policy/薪资保密制度.md""]","[""chunk_af4ef74f5c03""]",### 3.3 信息接触与使用规范 - 人力资源部薪酬组人员只能因工作需要接触薪资数据，不得私自查询、复制、传播。 - 各部门负责人只能查看本部门员工的薪资汇总数据，不得查看其他部门或个人的详细薪资。 - 工资条通过加密邮件或独立系统通道发送，禁止通过普通邮件、即时通讯工具发送。 - 薪资相关纸质文件须存放在带锁的文件柜中，废弃文件须碎纸销毁。,"[""人力资源部薪酬组人员仅能接触薪资数据，各部门负责人仅能查看本部门员工薪资汇总""]","[""03-薪资福利/sop/薪资发放流程.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_029,development,synonym_rewrite,员工如何通过加班获得可延后使用的休息时间？,"[""02-假期与加班/policy/调休与补休规则.md""]","[""chunk_b3d62e6d0415""]",## 2. 定义与术语 - **调休**：员工通过加班换取的可延后使用的休息时间。 - **补休**：因公出差、应急任务、培训等占用法定休息时间而由公司补偿的休息时间。 - **调休余额**：员工在工时管理系统中累积的、尚未使用且未失效的调休时长。 - **失效**：调休未在规定期限内使用即作废，不予补偿。 - **兑换比例**：1 小时加班可换 1 小时调休；法定节假日加班不参与调休兑换。,"[""加班可兑换调休时间"", ""调休未在规定期限内使用即失效""]","[""02-假期与加班/case/调休结转纠纷案例.md""]",False,False,human_confirmed,accept,人工确认无问题
synonym_rewrite_030,validation,synonym_rewrite,跨部门协作启动需在何时完成？,"[""01-工时管理/sop/跨部门工时协调流程.md""]","[""chunk_c367f7b24d1e""]",## 6. 时效要求 | 节点 | SLA | |------|-----| | 协调启动 | 跨部门工作开始前2个工作日 | | 协商达成 | 2个工作日内 | | 部门负责人审定 | 3个工作日内 | | 系统配置生效 | 批准后1个工作日内 | | 月度回顾 | 每月10日前 | | PMO仲裁 | 提交后3个工作日内 |,"[""协调启动节点需在跨部门工作开始前2个工作日完成""]","[""01-工时管理/sop/工时报表导出流程.md""]",False,False,human_confirmed,accept,人工确认无问题
unanswerable_001,blind_test,unanswerable,调休余额是否可以跨年度使用？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_002,validation,unanswerable,加班餐补是否需要员工提前申请？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_003,blind_test,unanswerable,变更审批流程中是否需要明确变更对客户合同的影响评估？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_004,development,unanswerable,员工在离职时未使用的调休如何折算工资？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_005,development,unanswerable,公司是否允许员工在未打卡情况下通过口头报告替代出勤记录？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_006,validation,unanswerable,员工申请调休是否需要提前审批？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_007,blind_test,unanswerable,如果A级异常在5个工作日内未处理，升级后的处理流程是什么？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_008,blind_test,unanswerable,法定节假日加班的调休政策是否适用于所有类型的节假日？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_009,blind_test,unanswerable,在紧急情况下，是否可以临时向合作方提供保密信息而无需签署专项保密协议？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_010,development,unanswerable,跨部门调岗涉及法人主体变更时，原调休余额的折薪比例是否可协商调整？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_011,development,unanswerable,事假的工资扣减上限是多少？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_012,blind_test,unanswerable,项目立项管理办法第5章是否包含关于造假行为的其他具体规定？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_013,validation,unanswerable,年终奖的计算方式是否与员工的绩效评估挂钩？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_014,validation,unanswerable,薪资发放流程中是否包含年度绩效奖金的自动核算功能？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_015,blind_test,unanswerable,13薪发放规则中，当年入职员工的折算月数是否包含试用期月份？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_016,blind_test,unanswerable,直属上级在审批补卡申请时，是否需要与其他部门沟通确认员工的工作安排？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_017,blind_test,unanswerable,项目验收流程中是否包含第三方审计环节？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_018,blind_test,unanswerable,员工提前返岗是否需要提前通知直属主管？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_019,blind_test,unanswerable,发现同事泄密后，匿名举报的调查周期通常需要多少个工作日？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
unanswerable_020,blind_test,unanswerable,公司内部调岗时，员工的绩效评估如何调整？,[],[],,[],[],False,True,human_confirmed,accept,人工确认无问题
