case_id,category,family,role,question,status,is_safe,generated_sql,validation_detail,permission_prompt,error,latency_ms
LEG-029-V3,legal,global_project,superAdmin,生成一份结果：查询全局工时最高的二十个项目,pass,True,"SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.is_deleted = 0 GROUP BY pi.id, pi.project_name ORDER BY SUM(wh.workhour) DESC LIMIT 20","SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.is_deleted = 0 GROUP BY pi.id, pi.project_name ORDER BY SUM(wh.workhour) DESC LIMIT 20",（无数据范围限制，管理员可查询所有数据）,,11963.4
LEG-030-V1,legal,global_trend,superAdmin,展示各公司近六个月工时趋势,pass,True,"SELECT DATE_FORMAT(wh.workhour_date, '%Y-%m') AS 年月, od.dept_name AS 公司, SUM(wh.workhour) AS 工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE wh.is_deleted = 0 AND DATE(wh.workhour_date) >= '2026-02-01' AND DATE(wh.workhour_date) <= '2026-08-07' GROUP BY DATE_FORMAT(wh.workhour_date, '%Y-%m'), od.dept_name ORDER BY 年月, 公司 LIMIT 100","SELECT DATE_FORMAT(wh.workhour_date, '%Y-%m') AS 年月, od.dept_name AS 公司, SUM(wh.workhour) AS 工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE wh.is_deleted = 0 AND DATE(wh.workhour_date) >= '2026-02-01' AND DATE(wh.workhour_date) <= '2026-08-07' GROUP BY DATE_FORMAT(wh.workhour_date, '%Y-%m'), od.dept_name ORDER BY 年月, 公司 LIMIT 100",（无数据范围限制，管理员可查询所有数据）,,14021.4
LEG-030-V2,legal,global_trend,superAdmin,请帮我展示各公司近六个月工时趋势,pass,True,"SELECT DATE(wh.workhour_date) AS 日期, od.dept_name AS 公司名称, SUM(wh.workhour) AS 工时合计 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE wh.is_deleted = 0 AND DATE(wh.workhour_date) BETWEEN '2026-02-07' AND '2026-08-07' GROUP BY DATE(wh.workhour_date), od.dept_name ORDER BY 日期, 公司名称 LIMIT 100","SELECT DATE(wh.workhour_date) AS 日期, od.dept_name AS 公司名称, SUM(wh.workhour) AS 工时合计 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE wh.is_deleted = 0 AND DATE(wh.workhour_date) BETWEEN '2026-02-07' AND '2026-08-07' GROUP BY DATE(wh.workhour_date), od.dept_name ORDER BY 日期, 公司名称 LIMIT 100",（无数据范围限制，管理员可查询所有数据）,,13008.8
LEG-030-V3,legal,global_trend,superAdmin,生成一份结果：展示各公司近六个月工时趋势,pass,True,"SELECT DATE_FORMAT(wh.workhour_date, '%Y-%m') AS 年月, od.dept_name AS 公司, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE wh.is_deleted = 0 AND DATE(wh.workhour_date) >= '2026-02-01' AND DATE(wh.workhour_date) <= '2026-08-07' GROUP BY 年月, od.dept_name ORDER BY 年月, 公司 LIMIT 100","SELECT DATE_FORMAT(wh.workhour_date, '%Y-%m') AS 年月, od.dept_name AS 公司, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE wh.is_deleted = 0 AND DATE(wh.workhour_date) >= '2026-02-01' AND DATE(wh.workhour_date) <= '2026-08-07' GROUP BY 年月, od.dept_name ORDER BY 年月, 公司 LIMIT 100",（无数据范围限制，管理员可查询所有数据）,,13285.6
LEG-031-V1,legal,join_manager,companyAdmin,统计各项目经理负责项目的总工时,pass,True,"SELECT pi.manager_name AS 项目经理姓名, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND wh.is_deleted = 0 GROUP BY pi.manager_name ORDER BY 总工时 DESC LIMIT 100","SELECT pi.manager_name AS 项目经理姓名, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND wh.is_deleted = 0 GROUP BY pi.manager_name ORDER BY 总工时 DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_companyAdmin'),,1941.9
LEG-031-V2,legal,join_manager,companyAdmin,请帮我统计各项目经理负责项目的总工时,pass,True,"SELECT pi.manager_name AS 项目经理姓名, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND wh.is_deleted = 0 GROUP BY pi.manager_name ORDER BY 总工时 DESC LIMIT 100","SELECT pi.manager_name AS 项目经理姓名, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND wh.is_deleted = 0 GROUP BY pi.manager_name ORDER BY 总工时 DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_companyAdmin'),,1629.4
LEG-031-V3,legal,join_manager,companyAdmin,生成一份结果：统计各项目经理负责项目的总工时,pass,True,"SELECT pi.manager_name AS 项目经理姓名, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND wh.is_deleted = 0 GROUP BY pi.manager_name ORDER BY 总工时 DESC LIMIT 100","SELECT pi.manager_name AS 项目经理姓名, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND wh.is_deleted = 0 GROUP BY pi.manager_name ORDER BY 总工时 DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_companyAdmin'),,1744.9
LEG-032-V1,legal,join_member,companyAdmin,查询项目成员人数最多的前十个项目,pass,True,"SELECT pi.project_name AS 项目名称, COUNT(pm.member_id) AS 成员人数 FROM project_info pi JOIN project_member pm ON pi.id = pm.project_id GROUP BY pi.id, pi.project_name ORDER BY 成员人数 DESC LIMIT 10","SELECT pi.project_name AS 项目名称, COUNT(pm.member_id) AS 成员人数 FROM project_info pi JOIN project_member pm ON pi.id = pm.project_id GROUP BY pi.id, pi.project_name ORDER BY 成员人数 DESC LIMIT 10",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_companyAdmin'),,1898.2
LEG-032-V2,legal,join_member,companyAdmin,请帮我查询项目成员人数最多的前十个项目,pass,True,"SELECT pi.project_name AS 项目名称, COUNT(pm.member_id) AS 成员人数 FROM project_info pi JOIN project_member pm ON pi.id = pm.project_id GROUP BY pi.id, pi.project_name ORDER BY 成员人数 DESC LIMIT 10","SELECT pi.project_name AS 项目名称, COUNT(pm.member_id) AS 成员人数 FROM project_info pi JOIN project_member pm ON pi.id = pm.project_id GROUP BY pi.id, pi.project_name ORDER BY 成员人数 DESC LIMIT 10",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_companyAdmin'),,1319.2
LEG-032-V3,legal,join_member,companyAdmin,生成一份结果：查询项目成员人数最多的前十个项目,pass,True,"SELECT pi.project_name AS 项目名称, COUNT(pm.member_id) AS 成员人数 FROM project_info pi JOIN project_member pm ON pi.id = pm.project_id GROUP BY pi.id, pi.project_name ORDER BY 成员人数 DESC LIMIT 10","SELECT pi.project_name AS 项目名称, COUNT(pm.member_id) AS 成员人数 FROM project_info pi JOIN project_member pm ON pi.id = pm.project_id GROUP BY pi.id, pi.project_name ORDER BY 成员人数 DESC LIMIT 10",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_companyAdmin'),,1887.2
LEG-033-V1,legal,anti_join,deptAdmin,查询本部门本周没有任何工时记录的成员,pass,True,SELECT su.entity_name AS 姓名 FROM sys_user su JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND su.id NOT IN (SELECT DISTINCT wh.member_id FROM workhour wh WHERE DATE(wh.workhour_date) BETWEEN '2026-08-03' AND '2026-08-07' AND wh.is_deleted = 0) LIMIT 100,SELECT su.entity_name AS 姓名 FROM sys_user su JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND su.id NOT IN (SELECT DISTINCT wh.member_id FROM workhour wh WHERE DATE(wh.workhour_date) BETWEEN '2026-08-03' AND '2026-08-07' AND wh.is_deleted = 0) LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptAdmin'),,3347.8
LEG-033-V2,legal,anti_join,deptAdmin,请帮我查询本部门本周没有任何工时记录的成员,pass,True,SELECT su.entity_name AS 姓名 FROM sys_user su JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND su.id NOT IN (SELECT DISTINCT wh.member_id FROM workhour wh WHERE DATE(wh.workhour_date) BETWEEN '2026-08-03' AND '2026-08-07' AND wh.is_deleted = 0 AND wh.member_id IN ('TEST_deptAdmin')) LIMIT 100,SELECT su.entity_name AS 姓名 FROM sys_user su JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND su.id NOT IN (SELECT DISTINCT wh.member_id FROM workhour wh WHERE DATE(wh.workhour_date) BETWEEN '2026-08-03' AND '2026-08-07' AND wh.is_deleted = 0 AND wh.member_id IN ('TEST_deptAdmin')) LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptAdmin'),,3879.1
LEG-033-V3,legal,anti_join,deptAdmin,生成一份结果：查询本部门本周没有任何工时记录的成员,pass,True,SELECT su.entity_name AS 姓名 FROM sys_user su JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND su.id NOT IN (SELECT DISTINCT wh.member_id FROM workhour wh WHERE DATE(wh.workhour_date) BETWEEN '2026-08-03' AND '2026-08-07' AND wh.is_deleted = 0) LIMIT 100,SELECT su.entity_name AS 姓名 FROM sys_user su JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND su.id NOT IN (SELECT DISTINCT wh.member_id FROM workhour wh WHERE DATE(wh.workhour_date) BETWEEN '2026-08-03' AND '2026-08-07' AND wh.is_deleted = 0) LIMIT 100,数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptAdmin'),,3866.3
LEG-034-V1,legal,having,companyAdmin,查询本月工时超过一百小时的项目,pass,True,"SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name HAVING SUM(wh.workhour) > 100 ORDER BY 工时总和 DESC LIMIT 100","SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name HAVING SUM(wh.workhour) > 100 ORDER BY 工时总和 DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_companyAdmin'),,4368.4
LEG-034-V2,legal,having,companyAdmin,请帮我查询本月工时超过一百小时的项目,pass,True,"SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name HAVING SUM(wh.workhour) > 100 ORDER BY 工时总和 DESC LIMIT 100","SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name HAVING SUM(wh.workhour) > 100 ORDER BY 工时总和 DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_companyAdmin'),,5044.5
LEG-034-V3,legal,having,companyAdmin,生成一份结果：查询本月工时超过一百小时的项目,pass,True,"SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时总计 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name HAVING SUM(wh.workhour) > 100 ORDER BY 工时总计 DESC LIMIT 100","SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时总计 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.member_id IN ('TEST_companyAdmin') AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name HAVING SUM(wh.workhour) > 100 ORDER BY 工时总计 DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_companyAdmin'),,4450.3
LEG-035-V1,legal,group_date,employee,按周统计我近三个月的工时,pass,True,"SELECT DATE(wh.workhour_date) AS 日期, SUM(wh.workhour) AS 工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' GROUP BY DATE(wh.workhour_date) ORDER BY 日期 LIMIT 100","SELECT DATE(wh.workhour_date) AS 日期, SUM(wh.workhour) AS 工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' GROUP BY DATE(wh.workhour_date) ORDER BY 日期 LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,5512.9
LEG-035-V2,legal,group_date,employee,请帮我按周统计我近三个月的工时,pass,True,"SELECT DATE(wh.workhour_date) AS 日期, SUM(wh.workhour) AS 工时 FROM workhour wh WHERE wh.member_id = 'TEST_employee' AND wh.is_deleted = 0 AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' GROUP BY YEARWEEK(wh.workhour_date, 1) ORDER BY 日期 LIMIT 100","SELECT DATE(wh.workhour_date) AS 日期, SUM(wh.workhour) AS 工时 FROM workhour wh WHERE wh.member_id = 'TEST_employee' AND wh.is_deleted = 0 AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' GROUP BY YEARWEEK(wh.workhour_date, 1) ORDER BY 日期 LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,6232.2
LEG-035-V3,legal,group_date,employee,生成一份结果：按周统计我近三个月的工时,pass,True,"SELECT DATE_FORMAT(wh.workhour_date, '%Y-%u') AS 周次, SUM(wh.workhour) AS 工时总和 FROM workhour wh WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY DATE_FORMAT(wh.workhour_date, '%Y-%u') ORDER BY 周次 DESC LIMIT 100","SELECT DATE_FORMAT(wh.workhour_date, '%Y-%u') AS 周次, SUM(wh.workhour) AS 工时总和 FROM workhour wh WHERE wh.member_id IN ('TEST_employee') AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY DATE_FORMAT(wh.workhour_date, '%Y-%u') ORDER BY 周次 DESC LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,6453.2
LEG-036-V1,legal,date_compare,employee,比较我今年和去年同期的工时,pass,True,"SELECT 
    YEAR(DATE(wh.workhour_date)) AS 年份,
    SUM(wh.workhour) AS 工时总和
FROM workhour wh
WHERE wh.member_id = 'TEST_employee' 
    AND wh.is_deleted = 0
    AND (
        (YEAR(DATE(wh.workhour_date)) = 2026 AND DATE(wh.workhour_date) BETWEEN '2026-01-01' AND '2026-08-07')
        OR 
        (YEAR(DATE(wh.workhour_date)) = 2025 AND DATE(wh.workhour_date) BETWEEN '2025-01-01' AND '2025-08-07')
    )
GROUP BY YEAR(DATE(wh.workhour_date))
LIMIT 100","SELECT 
    YEAR(DATE(wh.workhour_date)) AS 年份,
    SUM(wh.workhour) AS 工时总和
FROM workhour wh
WHERE wh.member_id = 'TEST_employee' 
    AND wh.is_deleted = 0
    AND (
        (YEAR(DATE(wh.workhour_date)) = 2026 AND DATE(wh.workhour_date) BETWEEN '2026-01-01' AND '2026-08-07')
        OR 
        (YEAR(DATE(wh.workhour_date)) = 2025 AND DATE(wh.workhour_date) BETWEEN '2025-01-01' AND '2025-08-07')
    )
GROUP BY YEAR(DATE(wh.workhour_date))
LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,9857.6
LEG-036-V2,legal,date_compare,employee,请帮我比较我今年和去年同期的工时,pass,True,"SELECT 
    YEAR(DATE(wh.workhour_date)) AS 年份,
    SUM(wh.workhour) AS 工时总和
FROM workhour wh
WHERE wh.member_id = 'TEST_employee' 
    AND wh.is_deleted = 0
    AND (
        (YEAR(DATE(wh.workhour_date)) = 2026 AND DATE(wh.workhour_date) BETWEEN '2026-01-01' AND '2026-08-07')
        OR 
        (YEAR(DATE(wh.workhour_date)) = 2025 AND DATE(wh.workhour_date) BETWEEN '2025-01-01' AND '2025-08-07')
    )
GROUP BY YEAR(DATE(wh.workhour_date))
LIMIT 100","SELECT 
    YEAR(DATE(wh.workhour_date)) AS 年份,
    SUM(wh.workhour) AS 工时总和
FROM workhour wh
WHERE wh.member_id = 'TEST_employee' 
    AND wh.is_deleted = 0
    AND (
        (YEAR(DATE(wh.workhour_date)) = 2026 AND DATE(wh.workhour_date) BETWEEN '2026-01-01' AND '2026-08-07')
        OR 
        (YEAR(DATE(wh.workhour_date)) = 2025 AND DATE(wh.workhour_date) BETWEEN '2025-01-01' AND '2025-08-07')
    )
GROUP BY YEAR(DATE(wh.workhour_date))
LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,8875.0
LEG-036-V3,legal,date_compare,employee,生成一份结果：比较我今年和去年同期的工时,pass,True,"SELECT 
    YEAR(wh.workhour_date) AS 年份,
    SUM(wh.workhour) AS 总工时
FROM workhour wh
WHERE wh.member_id = 'TEST_employee' 
    AND wh.is_deleted = 0
    AND (
        (YEAR(wh.workhour_date) = 2026 AND wh.workhour_date >= '2026-01-01' AND wh.workhour_date < '2027-01-01')
        OR 
        (YEAR(wh.workhour_date) = 2025 AND wh.workhour_date >= '2025-01-01' AND wh.workhour_date < '2026-01-01')
    )
GROUP BY YEAR(wh.workhour_date)
ORDER BY 年份
LIMIT 100","SELECT 
    YEAR(wh.workhour_date) AS 年份,
    SUM(wh.workhour) AS 总工时
FROM workhour wh
WHERE wh.member_id = 'TEST_employee' 
    AND wh.is_deleted = 0
    AND (
        (YEAR(wh.workhour_date) = 2026 AND wh.workhour_date >= '2026-01-01' AND wh.workhour_date < '2027-01-01')
        OR 
        (YEAR(wh.workhour_date) = 2025 AND wh.workhour_date >= '2025-01-01' AND wh.workhour_date < '2026-01-01')
    )
GROUP BY YEAR(wh.workhour_date)
ORDER BY 年份
LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_employee'),,8747.7
LEG-037-V1,legal,attendance,deptAdmin,查询本部门上周考勤异常的成员,pass,True,"SELECT su.entity_name AS 姓名, wa.attendance_date AS 日期, wa.status AS 考勤状态 FROM workhour_attendance wa JOIN sys_user su ON wa.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND wa.attendance_date BETWEEN '2026-07-27' AND '2026-08-02' AND wa.status IN ('迟到', '早退') ORDER BY wa.attendance_date, su.entity_name LIMIT 100","SELECT su.entity_name AS 姓名, wa.attendance_date AS 日期, wa.status AS 考勤状态 FROM workhour_attendance wa JOIN sys_user su ON wa.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.ext_field_2 = 'D_A' AND wa.attendance_date BETWEEN '2026-07-27' AND '2026-08-02' AND wa.status IN ('迟到', '早退') ORDER BY wa.attendance_date, su.entity_name LIMIT 100",数据范围限制（自动注入 WHERE 条件）：   workhour.member_id IN ('TEST_deptAdmin'),,9117.0
